object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,size,text,upright
char,105,96.688,99.125,256.032,270.647,12401.353,521.353,535.968,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,105,99.133,105.238,256.032,270.647,12401.353,521.353,535.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,g,True
char,105,105.246,111.350,256.032,270.647,12401.353,521.353,535.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,h,True
char,105,111.358,114.411,256.032,270.647,12401.353,521.353,535.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,105,114.418,117.471,256.032,270.647,12401.353,521.353,535.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,",",True
char,105,117.478,120.531,256.032,270.647,12401.353,521.353,535.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,120.540,129.082,256.032,270.548,12401.452,521.452,535.968,8.542,14.516,0.778,TMCYSR+Arial-ItalicMT,14.516,O,True
char,105,129.085,135.190,256.032,270.548,12401.452,521.452,535.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,105,135.194,141.298,256.032,270.548,12401.452,521.452,535.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,105,141.302,144.354,256.032,270.548,12401.452,521.452,535.968,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,144.368,152.296,256.032,270.548,12401.452,521.452,535.968,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,w,True
char,105,152.299,154.737,256.032,270.548,12401.452,521.452,535.968,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,105,154.740,157.793,256.032,270.548,12401.452,521.452,535.968,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,105,157.796,163.901,256.032,270.548,12401.452,521.452,535.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,105,163.904,166.956,256.032,270.548,12401.452,521.452,535.968,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,166.971,175.513,256.032,270.548,12401.452,521.452,535.968,8.542,14.516,0.778,TMCYSR+Arial-ItalicMT,14.516,O,True
char,105,175.516,178.569,256.032,270.548,12401.452,521.452,535.968,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,105,178.638,184.743,256.032,270.548,12401.452,521.452,535.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,105,184.746,190.851,256.032,270.548,12401.452,521.452,535.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,105,190.854,194.511,256.032,270.548,12401.452,521.452,535.968,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,105,194.514,200.004,256.032,270.548,12401.452,521.452,535.968,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,105,200.039,203.092,256.032,270.647,12401.353,521.353,535.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,203.101,206.154,256.032,270.647,12401.353,521.353,535.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,57.599,66.745,241.032,255.647,12416.353,536.353,550.968,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,M,True
char,105,66.755,72.860,241.032,255.647,12416.353,536.353,550.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,105,72.870,78.975,241.032,255.647,12416.353,536.353,550.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,105,78.985,81.422,241.032,255.647,12416.353,536.353,550.968,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,105,81.432,86.922,241.032,255.647,12416.353,536.353,550.968,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,c,True
char,105,86.932,93.037,241.032,255.647,12416.353,536.353,550.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,93.047,96.099,241.032,255.647,12416.353,536.353,550.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,96.109,103.433,241.032,255.647,12416.353,536.353,550.968,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,Y,True
char,105,103.443,109.547,241.032,255.647,12416.353,536.353,550.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,105,109.557,115.662,241.032,255.647,12416.353,536.353,550.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,u,True
char,105,115.672,121.777,241.032,255.647,12416.353,536.353,550.968,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,105,121.787,124.839,241.032,255.647,12416.353,536.353,550.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,",",True
char,105,124.849,127.902,241.032,255.647,12416.353,536.353,550.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,127.919,130.972,241.032,255.548,12416.452,536.452,550.968,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,I,True
char,105,130.984,137.089,241.032,255.548,12416.452,536.452,550.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,g,True
char,105,137.101,143.206,241.032,255.548,12416.452,536.452,550.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,105,143.218,149.323,241.032,255.548,12416.452,536.452,550.968,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,105,149.335,152.387,241.032,255.548,12416.452,536.452,550.968,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,105,152.399,157.889,241.032,255.548,12416.452,536.452,550.968,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,z,True
char,105,157.919,160.971,241.032,255.647,12416.353,536.353,550.968,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,57.599,60.651,228.433,243.047,12428.953,548.953,563.567,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,57.599,63.704,215.773,230.387,12441.613,561.613,576.227,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,2,True
char,105,63.717,69.822,215.773,230.387,12441.613,561.613,576.227,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,0,True
char,105,69.835,75.940,215.773,230.387,12441.613,561.613,576.227,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,1,True
char,105,75.953,82.058,215.773,230.387,12441.613,561.613,576.227,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,0,True
char,105,82.079,85.131,215.773,231.079,12440.921,560.921,576.227,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,105,57.599,64.923,203.053,218.359,12453.641,573.641,588.947,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,Y,True
char,105,64.925,73.467,203.053,218.359,12453.641,573.641,588.947,8.542,15.306,0.778,NIEDVJ+Arial-BoldMT,15.306,O,True
char,105,73.469,81.397,203.053,218.359,12453.641,573.641,588.947,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,U,True
char,105,81.399,89.327,203.053,218.359,12453.641,573.641,588.947,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,N,True
char,105,89.329,97.871,203.053,218.359,12453.641,573.641,588.947,8.542,15.306,0.778,NIEDVJ+Arial-BoldMT,15.306,G,True
char,105,97.874,100.926,203.053,218.359,12453.641,573.641,588.947,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,105,100.939,108.263,203.053,218.359,12453.641,573.641,588.947,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,P,True
char,105,108.320,115.644,203.053,218.359,12453.641,573.641,588.947,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,E,True
char,105,115.701,124.243,203.053,218.359,12453.641,573.641,588.947,8.542,15.306,0.778,NIEDVJ+Arial-BoldMT,15.306,O,True
char,105,124.223,131.547,203.053,218.359,12453.641,573.641,588.947,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,P,True
char,105,131.549,138.258,203.053,218.359,12453.641,573.641,588.947,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,L,True
char,105,138.260,145.584,203.053,218.359,12453.641,573.641,588.947,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,E,True
char,105,145.586,148.638,203.053,218.359,12453.641,573.641,588.947,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,’,True
char,105,148.641,155.964,203.053,218.359,12453.641,573.641,588.947,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,S,True
char,105,155.967,159.019,203.053,218.359,12453.641,573.641,588.947,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,105,159.032,165.741,203.053,218.359,12453.641,573.641,588.947,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,L,True
char,105,165.743,168.796,203.053,218.359,12453.641,573.641,588.947,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,I,True
char,105,168.798,175.507,203.053,218.359,12453.641,573.641,588.947,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,T,True
char,105,175.575,182.898,203.053,218.359,12453.641,573.641,588.947,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,E,True
char,105,182.889,190.817,203.053,218.359,12453.641,573.641,588.947,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,R,True
char,105,190.819,198.747,203.053,218.359,12453.641,573.641,588.947,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,A,True
char,105,198.749,205.458,203.053,218.359,12453.641,573.641,588.947,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,T,True
char,105,205.460,213.388,203.053,218.359,12453.641,573.641,588.947,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,U,True
char,105,213.390,221.317,203.053,218.359,12453.641,573.641,588.947,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,R,True
char,105,221.319,228.643,203.053,218.359,12453.641,573.641,588.947,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,E,True
char,105,228.645,231.698,203.053,218.359,12453.641,573.641,588.947,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,105,57.599,65.526,187.992,203.298,12468.702,588.702,604.008,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,K,True
char,105,65.543,71.648,187.992,203.298,12468.702,588.702,604.008,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,a,True
char,105,71.664,75.321,187.992,203.298,12468.702,588.702,604.008,3.656,15.306,0.333,NIEDVJ+Arial-BoldMT,15.306,t,True
char,105,75.337,82.046,187.992,203.298,12468.702,588.702,604.008,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,h,True
char,105,82.062,86.334,187.992,203.298,12468.702,588.702,604.008,4.271,15.306,0.389,NIEDVJ+Arial-BoldMT,15.306,r,True
char,105,86.350,92.455,187.992,203.298,12468.702,588.702,604.008,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,y,True
char,105,92.406,99.114,187.992,203.298,12468.702,588.702,604.008,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,n,True
char,105,99.131,102.183,187.992,203.298,12468.702,588.702,604.008,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,105,102.189,109.512,187.992,203.298,12468.702,588.702,604.008,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,E,True
char,105,109.529,113.800,187.992,203.298,12468.702,588.702,604.008,4.271,15.306,0.389,NIEDVJ+Arial-BoldMT,15.306,r,True
char,105,113.817,119.921,187.992,203.298,12468.702,588.702,604.008,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,s,True
char,105,119.938,126.043,187.992,203.298,12468.702,588.702,604.008,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,k,True
char,105,126.059,129.112,187.992,203.298,12468.702,588.702,604.008,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,i,True
char,105,129.128,135.837,187.992,203.298,12468.702,588.702,604.008,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,n,True
char,105,135.853,141.958,187.992,203.298,12468.702,588.702,604.008,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,e,True
char,105,141.975,145.027,187.992,203.298,12468.702,588.702,604.008,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,",",True
char,105,145.044,148.096,187.992,203.298,12468.702,588.702,604.008,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,105,148.139,157.285,187.992,203.298,12468.702,588.702,604.008,9.146,15.306,0.833,VTITTN+Arial-BoldItalicMT,15.306,M,True
char,105,157.139,163.848,187.992,203.298,12468.702,588.702,604.008,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,o,True
char,105,163.867,169.972,187.992,203.298,12468.702,588.702,604.008,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,c,True
char,105,170.045,176.150,187.992,203.298,12468.702,588.702,604.008,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,k,True
char,105,176.169,179.221,187.992,203.298,12468.702,588.702,604.008,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306,i,True
char,105,179.229,185.938,187.992,203.298,12468.702,588.702,604.008,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,n,True
char,105,185.945,192.654,187.992,203.298,12468.702,588.702,604.008,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,g,True
char,105,192.662,199.370,187.992,203.298,12468.702,588.702,604.008,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,b,True
char,105,199.378,202.431,187.992,203.298,12468.702,588.702,604.008,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306,i,True
char,105,202.438,206.710,187.992,203.298,12468.702,588.702,604.008,4.271,15.306,0.389,VTITTN+Arial-BoldItalicMT,15.306,r,True
char,105,206.717,213.426,187.992,203.298,12468.702,588.702,604.008,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,d,True
char,105,213.419,216.472,187.992,203.298,12468.702,588.702,604.008,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,105,216.482,219.534,187.992,203.298,12468.702,588.702,604.008,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,105,57.599,64.923,173.052,187.666,12484.334,604.334,618.948,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,P,True
char,105,64.936,71.041,173.052,187.666,12484.334,604.334,618.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,71.054,77.159,173.052,187.666,12484.334,604.334,618.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,105,77.172,79.609,173.052,187.666,12484.334,604.334,618.948,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,105,79.623,85.727,173.052,187.666,12484.334,604.334,618.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,105,85.741,88.793,173.052,187.666,12484.334,604.334,618.948,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,88.806,96.130,173.052,187.666,12484.334,604.334,618.948,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,B,True
char,105,96.143,102.248,173.052,187.666,12484.334,604.334,618.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,102.261,107.751,173.052,187.666,12484.334,604.334,618.948,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,c,True
char,105,107.764,110.202,173.052,187.666,12484.334,604.334,618.948,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,105,110.215,116.320,173.052,187.666,12484.334,604.334,618.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,g,True
char,105,116.278,122.383,173.052,187.666,12484.334,604.334,618.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,122.396,124.834,173.052,187.666,12484.334,604.334,618.948,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,105,124.847,130.952,173.052,187.666,12484.334,604.334,618.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,u,True
char,105,130.965,137.070,173.052,187.666,12484.334,604.334,618.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,p,True
char,105,137.083,139.521,173.052,187.666,12484.334,604.334,618.948,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,105,139.534,142.586,173.052,187.666,12484.334,604.334,618.948,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,",",True
char,105,142.599,145.652,173.052,187.666,12484.334,604.334,618.948,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,145.679,153.003,173.052,187.568,12484.432,604.432,618.948,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,S,True
char,105,153.014,159.119,173.052,187.568,12484.432,604.432,618.948,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,105,159.130,161.567,173.052,187.568,12484.432,604.432,618.948,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,105,161.578,167.683,173.052,187.568,12484.432,604.432,618.948,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,p,True
char,105,167.694,170.747,173.052,187.568,12484.432,604.432,618.948,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,170.692,178.015,173.052,187.568,12484.432,604.432,618.948,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,B,True
char,105,178.026,181.683,173.052,187.568,12484.432,604.432,618.948,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,105,181.694,187.799,173.052,187.568,12484.432,604.432,618.948,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,105,187.810,193.915,173.052,187.568,12484.432,604.432,618.948,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,105,193.926,199.416,173.052,187.568,12484.432,604.432,618.948,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,k,True
char,105,199.427,205.531,173.052,187.568,12484.432,604.432,618.948,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,105,205.542,209.199,173.052,187.568,12484.432,604.432,618.948,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,105,209.210,212.262,173.052,187.568,12484.432,604.432,618.948,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,212.280,215.332,173.052,187.666,12484.334,604.334,618.948,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,57.600,63.705,158.052,172.667,12499.333,619.333,633.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,L,True
char,105,63.713,69.817,158.052,172.667,12499.333,619.333,633.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,69.825,75.930,158.052,172.667,12499.333,619.333,633.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,u,True
char,105,75.938,79.594,158.052,172.667,12499.333,619.333,633.948,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,105,79.602,85.707,158.052,172.667,12499.333,619.333,633.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,85.714,88.767,158.052,172.667,12499.333,619.333,633.948,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,88.774,97.921,158.052,172.667,12499.333,619.333,633.948,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,M,True
char,105,97.928,103.418,158.052,172.667,12499.333,619.333,633.948,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,c,True
char,105,103.426,111.354,158.052,172.667,12499.333,619.333,633.948,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,N,True
char,105,111.361,117.466,158.052,172.667,12499.333,619.333,633.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,105,117.540,123.645,158.052,172.667,12499.333,619.333,633.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,123.652,126.090,158.052,172.667,12499.333,619.333,633.948,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,105,126.098,129.150,158.052,172.667,12499.333,619.333,633.948,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,",",True
char,105,129.180,132.232,158.052,172.568,12499.432,619.432,633.948,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,132.242,140.170,158.052,172.568,12499.432,619.432,633.948,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,D,True
char,105,140.168,146.273,158.052,172.568,12499.432,619.432,633.948,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,105,146.272,149.929,158.052,172.568,12499.432,619.432,633.948,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,105,149.928,155.418,158.052,172.568,12499.432,619.432,633.948,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,k,True
char,105,155.416,158.469,158.052,172.568,12499.432,619.432,633.948,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,158.479,168.844,158.052,172.568,12499.432,619.432,633.948,10.365,14.516,0.944,TMCYSR+Arial-ItalicMT,14.516,W,True
char,105,168.843,174.948,158.052,172.568,12499.432,619.432,633.948,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,105,174.947,177.999,158.052,172.568,12499.432,619.432,633.948,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,105,177.998,184.103,158.052,172.568,12499.432,619.432,633.948,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,105,184.102,187.758,158.052,172.568,12499.432,619.432,633.948,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,105,187.757,190.809,158.052,172.568,12499.432,619.432,633.948,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,105,190.860,193.912,158.052,172.667,12499.333,619.333,633.948,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,57.600,67.965,143.052,157.667,12514.333,634.333,648.948,10.365,14.614,0.944,ERBDPI+ArialMT,14.614,W,True
char,105,67.973,74.078,143.052,157.667,12514.333,634.333,648.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,74.085,76.523,143.052,157.667,12514.333,634.333,648.948,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,105,76.531,79.583,143.052,157.667,12514.333,634.333,648.948,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,105,79.591,85.696,143.052,157.667,12514.333,634.333,648.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,105,85.703,89.360,143.052,157.667,12514.333,634.333,648.948,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,105,89.367,92.420,143.052,157.667,12514.333,634.333,648.948,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,105,92.427,100.355,143.052,157.667,12514.333,634.333,648.948,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,D,True
char,105,100.363,106.468,143.052,157.667,12514.333,634.333,648.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,105,106.475,112.580,143.052,157.667,12514.333,634.333,648.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,105,112.588,118.693,143.052,157.667,12514.333,634.333,648.948,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,105,118.700,121.753,143.052,157.667,12514.333,634.333,648.948,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
